383,455,1
312,655,-1
448,554,1
778,967,-1
1121,360,1
670,992,-1
567,628,1
503,647,-1
460,482,1
426,915,-1
686,847,1
1076,689,-1
862,906,1
775,794,-1
780,842,1
51,801,-1
434,911,1
410,931,-1
505,505,1
117,491,-1
1152,1152,1
1092,533,-1
443,631,1
248,36,-1
487,764,1
324,812,-1
607,611,1
665,797,-1
347,347,1
1069,774,-1
728,739,1
478,637,-1
350,932,1
1089,889,-1
667,667,1
718,935,-1
193,716,1
1042,313,-1
1073,939,1
1147,416,-1
460,515,1
764,995,-1
515,739,1
1050,1129,-1
425,483,1
384,70,-1
459,626,1
1038,494,-1
812,812,1
1118,1233,-1
415,432,1
1073,853,-1
483,666,1
1099,302,-1
443,835,1
535,929,-1
570,716,1
1234,820,-1
553,734,1
1184,222,-1
901,956,1
36,769,-1
300,958,1
1008,1074,-1
614,700,1
582,600,-1
584,769,1
367,617,-1
549,707,1
454,535,-1
642,763,1
1225,22,-1
409,974,1
1089,328,-1
438,511,1
144,287,-1
477,765,1
1079,536,-1
664,812,1
1072,1146,-1
188,188,1
770,971,-1
734,759,1
110,835,-1
1032,231,1
37,47,-1
466,492,1
1151,334,-1
549,635,1
345,692,-1
470,685,1
144,790,-1
745,745,1
864,929,-1
424,620,1
46,950,-1
447,642,1
129,689,-1
1046,1046,1
446,579,-1
420,749,1
453,689,-1
941,941,1
436,58,-1
781,781,1
1163,1217,-1
649,725,1
29,764,-1
423,675,1
29,836,-1
939,939,1
1177,1214,-1
513,554,1
1229,805,-1
442,747,1
314,413,-1
707,709,1
194,92,-1
268,901,1
393,999,-1
1102,939,1
595,707,-1
677,843,1
1180,735,-1
494,761,1
1033,919,-1
241,988,1
1093,511,-1
456,499,1
633,791,-1
1086,967,1
745,795,-1
466,486,1
667,922,-1
591,765,1
1200,77,-1
25,25,1
1005,2,-1
1051,1051,1
1185,923,-1
106,106,1
701,759,-1
507,560,1
314,83,-1
344,993,1
1013,380,-1
578,598,1
1215,169,-1
193,716,1
109,733,-1
433,512,1
207,770,-1
472,692,1
1140,612,-1
454,559,1
1152,673,-1
467,739,1
499,700,-1
582,634,1
366,51,-1
381,912,1
37,938,-1
310,310,1
261,93,-1
487,780,1
1059,123,-1
557,627,1
404,921,-1
610,635,1
154,867,-1
226,226,1
1201,872,-1
605,818,1
241,569,-1
607,749,1
7,966,-1
579,635,1
1003,197,-1
404,981,1
265,976,-1
877,987,1
160,859,-1
447,492,1
274,288,-1
419,819,1
1101,174,-1
1232,927,1
1144,1231,-1
628,729,1
1153,752,-1
1104,1113,1
371,481,-1
554,620,1
1153,53,-1
556,841,1
138,825,-1
927,943,1
849,937,-1
383,554,1
1233,197,-1
423,626,1
139,670,-1
493,676,1
1148,257,-1
175,175,1
389,840,-1
687,691,1
224,842,-1
459,466,1
116,163,-1
586,734,1
728,759,-1
855,855,1
1152,563,-1
158,161,1
633,726,-1
727,834,1
149,616,-1
454,826,1
417,68,-1
610,658,1
1073,369,-1
376,376,1
730,857,-1
476,566,1
1246,357,-1
621,670,1
145,738,-1
447,470,1
1143,228,-1
482,606,1
221,567,-1
626,689,1
225,866,-1
399,835,1
1068,448,-1
336,402,1
904,939,-1
557,760,1
1017,242,-1
418,553,1
13,961,-1
425,717,1
184,943,-1
487,764,1
22,832,-1
418,689,1
1155,787,-1
339,347,1
1087,830,-1
764,827,1
315,352,-1
598,706,1
1010,407,-1
724,728,1
210,315,-1
655,674,1
325,819,-1
231,920,1
1002,1022,-1
379,554,1
55,614,-1
670,821,1
639,863,-1
549,676,1
519,648,-1
1015,945,1
621,647,-1
631,735,1
332,524,-1
1058,455,1
594,839,-1
631,768,1
233,752,-1
607,691,1
1207,409,-1
1009,974,1
721,976,-1
690,735,1
112,136,-1
1037,1104,1
1095,1103,-1
670,829,1
336,788,-1
556,826,1
502,682,-1
1027,1122,1
139,504,-1
455,819,1
226,485,-1
733,737,1
1020,525,-1
420,829,1
57,7,-1
1016,1123,1
1038,988,-1
576,837,1
1116,240,-1
436,448,1
1248,460,-1
342,920,1
24,718,-1
949,954,1
1019,645,-1
725,829,1
397,915,-1
176,185,1
20,570,-1
493,748,1
1216,461,-1
676,760,1
284,722,-1
193,739,1
246,73,-1
620,686,1
316,667,-1
520,584,1
108,927,-1
556,582,1
468,900,-1
1238,1238,1
226,886,-1
605,630,1
993,995,-1
631,669,1
1196,552,-1
813,819,1
1132,497,-1
615,842,1
899,921,-1
499,829,1
1023,886,-1
423,619,1
244,91,-1
630,675,1
947,975,-1
467,813,1
211,488,-1
565,634,1
1028,332,-1
431,834,1
1036,16,-1
352,971,1
183,241,-1
471,615,1
1127,500,-1
487,695,1
751,804,-1
193,467,1
402,564,-1
472,632,1
755,760,-1
415,438,1
135,316,-1
668,759,1
263,500,-1
630,779,1
15,243,-1
462,579,1
761,920,-1
569,582,1
564,637,-1
6,6,1
1060,286,-1
675,675,1
1114,247,-1
598,818,1
182,744,-1
498,509,1
1120,641,-1
578,734,1
764,800,-1
1025,943,1
321,915,-1
415,428,1
406,693,-1
488,636,1
583,607,-1
498,599,1
87,884,-1
472,829,1
489,864,-1
1079,332,1
1146,911,-1
64,64,1
113,1185,-1
570,764,1
248,389,-1
1151,1151,1
1071,90,-1
700,779,1
1216,400,-1
139,203,1
1005,832,-1
576,644,1
1042,951,-1
619,634,1
3,873,-1
635,728,1
129,330,-1
439,670,1
32,923,-1
1009,300,1
207,487,-1
125,125,1
1158,724,-1
444,745,1
411,99,-1
615,676,1
1016,374,-1
576,821,1
1157,837,-1
438,509,1
1101,365,-1
1111,958,1
1242,583,-1
1102,995,1
320,36,-1
1101,241,1
1037,286,-1
471,570,1
186,54,-1
460,676,1
1200,919,-1
507,835,1
1055,772,-1
757,757,1
303,959,-1
1058,462,1
1020,695,-1
1180,904,1
540,676,-1
487,515,1
1058,1171,-1
692,749,1
350,426,-1
1002,1089,1
788,914,-1
548,770,1
219,849,-1
151,229,1
253,489,-1
438,462,1
103,285,-1
771,847,1
104,230,-1
419,434,1
130,44,-1
729,749,1
415,510,-1
477,621,1
251,444,-1
507,606,1
110,986,-1
908,960,1
337,952,-1
482,579,1
1158,747,-1
565,689,1
1173,15,-1
619,675,1
137,425,-1
520,632,1
467,675,-1
864,908,1
1047,648,-1
454,826,1
228,528,-1
664,664,1
6,60,-1
1030,951,1
1232,461,-1
743,818,1
264,372,-1
438,549,1
1046,1068,-1
611,749,1
285,290,-1
848,908,1
459,819,-1
1180,941,1
1180,89,-1
415,443,1
423,849,-1
634,743,1
71,942,-1
667,697,1
349,888,-1
357,361,1
1064,233,-1
519,644,1
1036,607,-1
516,576,1
13,990,-1
467,739,1
1239,911,-1
634,642,1
120,786,-1
575,760,1
1186,857,-1
627,709,1
159,575,-1
663,674,1
1159,943,-1
429,829,1
1088,286,-1
626,694,1
443,925,-1
666,769,1
377,679,-1
383,554,1
524,808,-1
583,643,1
140,922,-1
781,837,1
618,927,-1
690,707,1
339,800,-1
1094,1111,1
1062,274,-1
686,813,1
494,825,-1
551,580,1
520,755,-1
456,649,1
180,944,-1
329,909,1
164,985,-1
549,728,1
1008,616,-1
383,505,1
317,904,-1
1013,360,1
1202,613,-1
515,549,1
550,988,-1
587,835,1
421,767,-1
176,228,1
459,583,-1
642,727,1
1063,636,-1
475,642,1
394,806,-1
463,499,1
625,642,-1
717,772,1
134,323,-1
118,139,1
1227,262,-1
455,739,1
1147,822,-1
1105,1105,1
594,971,-1
203,203,1
204,33,-1
940,996,1
421,555,-1
448,748,1
590,885,-1
346,375,1
515,567,-1
449,580,1
523,626,-1
429,649,1
534,853,-1
151,186,1
417,933,-1
418,738,1
654,69,-1
931,984,1
1209,240,-1
570,728,1
257,729,-1
169,177,1
1116,961,-1
686,739,1
1233,273,-1
1089,1104,1
1012,30,-1
456,477,1
1151,1227,-1
554,780,1
598,719,-1
1032,342,1
1004,337,-1
950,955,1
166,677,-1
574,834,1
1074,686,-1
668,723,1
1232,347,-1
576,687,1
554,939,-1
1097,1119,1
196,841,-1
606,635,1
762,807,-1
248,909,1
675,760,-1
1036,1103,1
1,947,-1
383,467,1
1102,753,-1
419,570,1
757,938,-1
383,690,1
1070,1177,-1
511,686,1
1078,581,-1
379,560,1
426,833,-1
607,740,1
1228,9,-1
709,847,1
511,565,-1
470,586,1
340,899,-1
468,636,1
1123,622,-1
471,554,1
482,543,-1
431,668,1
537,770,-1
372,883,1
636,936,-1
444,765,1
211,309,-1
467,493,1
1,310,-1
439,621,1
17,68,-1
419,471,1
704,889,-1
675,779,1
1214,537,-1
461,461,1
193,740,-1
412,939,1
779,843,-1
513,554,1
381,589,-1
610,686,1
28,756,-1
320,320,1
137,595,-1
690,827,1
312,920,-1
615,716,1
1023,926,-1
177,186,1
24,855,-1
454,846,1
1162,919,-1
424,665,1
223,228,-1
507,615,1
262,88,-1
466,486,1
462,85,-1
169,229,1
182,837,-1
434,760,1
195,659,-1
492,614,1
556,695,-1
1120,397,1
143,793,-1
588,781,1
1170,748,-1
384,901,1
1035,709,-1
1111,949,1
873,924,-1
675,767,1
867,887,-1
886,886,1
1007,1073,-1
1088,1103,1
1010,946,-1
677,814,1
10,130,-1
549,610,1
150,954,-1
420,516,1
1029,216,-1
136,203,1
525,608,-1
193,771,1
198,91,-1
1002,241,1
1212,537,-1
399,448,1
775,782,-1
635,744,1
712,84,-1
468,551,1
1209,165,-1
1096,1106,1
701,855,-1
242,344,1
172,413,-1
1002,375,1
314,720,-1
424,911,1
1114,746,-1
432,813,1
406,644,-1
763,846,1
628,962,-1
443,760,1
212,829,-1
39,39,1
121,824,-1
877,951,1
874,909,-1
963,979,1
1017,1058,-1
668,846,1
461,754,-1
454,630,1
1245,250,-1
454,727,1
1066,1227,-1
439,632,1
264,69,-1
1121,913,1
1233,775,-1
428,695,1
1077,547,-1
570,819,1
528,756,-1
428,724,1
1022,284,-1
587,676,1
1065,964,-1
179,179,1
415,630,-1
431,630,1
405,513,-1
1018,1111,1
197,85,-1
760,813,1
1100,251,-1
717,765,1
1201,724,-1
1077,1101,1
856,910,-1
425,736,1
728,884,-1
628,702,1
1220,931,-1
429,814,1
1238,81,-1
439,580,1
1193,35,-1
606,695,1
673,94,-1
412,974,1
144,335,-1
626,727,1
11,93,-1
242,360,1
159,870,-1
1018,1118,1
359,420,-1
487,658,1
120,618,-1
1030,393,1
1034,1164,-1
429,494,1
1083,55,-1
1101,909,1
1134,984,-1
488,702,1
595,891,-1
649,649,1
642,850,-1
579,771,1
1059,1166,-1
470,841,1
25,788,-1
619,619,1
102,821,-1
409,927,1
1075,1209,-1
1182,1182,1
1062,582,-1
472,588,1
1134,744,-1
1114,340,1
112,907,-1
635,835,1
494,58,-1
434,635,1
1205,52,-1
620,842,1
1135,201,-1
462,665,1
496,964,-1
1058,827,1
324,533,-1
1106,962,1
1042,835,-1
332,336,1
105,49,-1
1175,1175,1
1102,708,-1
180,180,1
19,666,-1
418,598,1
1003,958,-1
747,826,1
1142,216,-1
610,748,1
1203,244,-1
606,695,1
103,463,-1
399,460,1
145,579,-1
483,516,1
88,93,-1
483,837,1
1093,95,-1
498,744,1
1178,318,-1
150,224,1
1023,618,-1
168,172,1
646,794,-1
591,829,1
148,763,-1
571,628,1
8,887,-1
566,764,1
206,727,-1
472,483,1
1231,570,-1
1146,1146,1
1006,663,-1
1025,1025,1
154,467,-1
193,631,1
1147,287,-1
628,692,1
236,785,-1
434,455,1
881,935,-1
587,665,1
189,649,-1
476,842,1
1032,803,-1
759,779,1
1150,244,-1
631,676,1
150,861,-1
1113,346,1
560,745,-1
471,498,1
57,801,-1
442,470,1
242,274,-1
557,665,1
819,895,-1
923,923,1
271,433,-1
700,818,1
1239,805,-1
415,631,1
740,886,-1
117,138,1
38,692,-1
1037,909,1
378,508,-1
40,40,1
594,740,-1
384,864,1
578,847,-1
616,821,1
115,964,-1
631,728,1
160,889,-1
1015,1092,1
421,842,-1
571,781,1
1238,581,-1
634,689,1
545,919,-1
429,717,1
1011,983,-1
610,768,1
125,625,-1
677,829,1
1223,215,-1
455,669,1
847,884,-1
482,771,1
1084,882,-1
553,619,1
1002,851,-1
1080,1080,1
1183,1190,-1
462,842,1
502,835,-1
921,921,1
1149,639,-1
630,715,1
156,71,-1
655,663,1
1163,275,-1
649,649,1
262,514,-1
1013,332,1
196,664,-1
468,588,1
1232,552,-1
763,812,1
798,903,-1
657,700,1
619,976,-1
619,634,1
253,343,-1
424,615,1
101,4,-1
146,146,1
611,978,-1
620,771,1
1037,656,-1
448,695,1
661,933,-1
488,745,1
1029,1097,-1
353,357,1
1031,302,-1
631,709,1
52,557,-1
460,739,1
373,895,-1
439,444,1
415,553,-1
113,113,1
1022,971,-1
466,642,1
1098,312,-1
425,670,1
351,60,-1
134,134,1
1021,666,-1
642,689,1
1073,462,-1
1027,945,1
265,624,-1
1020,1036,1
153,441,-1
170,170,1
1093,723,-1
574,841,1
129,974,-1
423,619,1
136,683,-1
814,829,1
1061,351,-1
744,768,1
1097,49,-1
584,692,1
17,826,-1
614,767,1
678,690,-1
643,780,1
1006,121,-1
504,763,1
1007,1104,-1
634,723,1
19,317,-1
664,826,1
242,680,-1
466,812,1
313,688,-1
460,716,1
1218,484,-1
582,626,1
1034,338,-1
442,553,1
525,926,-1
576,729,1
1232,588,-1
498,570,1
1128,588,-1
551,769,1
789,886,-1
481,565,1
408,711,-1
434,476,1
585,908,-1
345,353,1
301,675,-1
431,689,1
1049,350,-1
854,854,1
478,720,-1
759,767,1
1107,179,-1
619,743,1
1206,356,-1
454,609,1
516,69,-1
448,813,1
1138,456,-1
202,205,1
1056,1219,-1
243,243,1
4,990,-1
466,734,1
249,855,-1
448,460,1
341,873,-1
664,689,1
1088,560,-1
460,658,1
187,334,-1
715,834,1
599,834,-1
420,677,1
451,705,-1
1101,248,1
400,960,-1
771,842,1
575,78,-1
727,747,1
251,710,-1
203,203,1
1002,757,-1
761,837,1
1155,636,-1
449,468,1
1096,390,-1
470,504,1
1025,634,-1
615,665,1
239,948,-1
691,702,1
696,871,-1
427,553,1
125,851,-1
1101,248,1
1048,215,-1
519,769,1
1115,1166,-1
636,649,1
132,871,-1
459,694,1
1029,929,-1
975,979,1
1077,738,-1
511,513,1
1133,345,-1
812,834,1
1118,892,-1
570,735,1
803,844,-1
845,845,1
1050,377,-1
438,560,1
861,920,-1
691,740,1
300,821,-1
459,614,1
388,764,-1
559,626,1
1173,253,-1
454,763,1
1150,1169,-1
627,635,1
136,835,-1
1013,377,1
21,787,-1
657,685,1
1197,942,-1
1107,959,1
1172,465,-1
625,746,1
274,316,-1
193,193,1
246,792,-1
463,561,1
112,618,-1
579,606,1
499,775,-1
84,84,1
1153,191,-1
185,202,1
203,754,-1
428,487,1
1205,334,-1
574,700,1
233,307,-1
22,22,1
364,901,-1
1211,1212,1
1121,861,-1
1074,1091,1
1106,311,-1
456,477,1
414,738,-1
466,574,1
103,123,-1
668,779,1
733,807,-1
471,557,1
1105,488,-1
193,443,1
1127,964,-1
579,631,1
578,998,-1
423,586,1
1175,146,-1
607,607,1
1122,846,-1
468,677,1
1218,558,-1
579,690,1
465,59,-1
136,165,1
1214,341,-1
692,843,1
777,943,-1
595,595,1
1241,568,-1
448,728,1
23,609,-1
419,507,1
146,56,-1
734,812,1
439,718,-1
503,503,1
132,557,-1
748,764,1
249,926,-1
615,835,1
242,290,-1
482,511,1
19,551,-1
877,901,1
160,198,-1
466,767,1
512,54,-1
738,747,1
756,766,-1
1232,412,1
418,469,-1
609,685,1
242,59,-1
1096,949,1
704,96,-1
665,771,1
1127,622,-1
571,670,1
165,752,-1
209,266,1
163,18,-1
504,605,1
199,770,-1
588,621,1
1137,251,-1
460,764,1
122,550,-1
868,951,1
344,68,-1
669,827,1
1025,885,-1
665,735,1
1090,518,-1
1087,936,1
172,632,-1
477,717,1
473,808,-1
1075,980,1
1098,555,-1
560,701,1
496,706,-1
978,995,1
908,930,-1
173,200,1
1061,1077,-1
251,261,1
1141,932,-1
677,702,1
587,888,-1
611,749,1
473,884,-1
574,694,1
1027,885,-1
610,615,1
417,515,-1
591,677,1
449,537,-1
471,669,1
594,744,-1
980,980,1
1073,396,-1
497,634,1
470,817,-1
1156,1156,1
708,783,-1
610,760,1
138,427,-1
583,643,1
1076,482,-1
439,781,1
1164,910,-1
636,649,1
1159,1184,-1
554,643,1
71,778,-1
448,709,1
103,215,-1
418,582,1
1233,871,-1
1057,905,1
1017,716,-1
605,759,1
661,941,-1
425,561,1
861,946,-1
513,735,1
189,875,-1
509,690,1
271,367,-1
504,818,1
142,335,-1
615,771,1
173,944,-1
438,695,1
300,481,-1
881,881,1
1249,655,-1
277,277,1
297,442,-1
567,729,1
1247,141,-1
332,344,1
1204,560,-1
575,606,1
205,705,-1
427,556,1
1064,330,-1
938,938,1
1,932,-1
248,338,1
533,581,-1
740,745,1
110,950,-1
399,744,1
1035,290,-1
499,571,1
525,877,-1
471,701,1
1010,1061,-1
729,843,1
687,957,-1
1009,1096,1
483,832,-1
427,723,1
1242,24,-1
582,609,1
1200,551,-1
483,616,1
582,900,-1
53,53,1
563,751,-1
456,607,1
127,54,-1
193,493,1
1038,1049,-1
455,669,1
691,926,-1
467,764,1
1053,640,-1
233,343,1
229,350,-1
1002,1101,1
1225,918,-1
481,578,1
768,947,-1
628,729,1
3,399,-1
553,614,1
1216,278,-1
1170,1170,1
287,740,-1
497,723,1
524,822,-1
552,558,1
782,900,-1
826,834,1
251,942,-1
67,67,1
345,942,-1
609,614,1
1047,801,-1
665,827,1
1024,764,-1
481,770,1
1005,681,-1
431,841,1
50,756,-1
507,827,1
1168,750,-1
566,724,1
306,404,-1
565,812,1
277,60,-1
463,567,1
900,982,-1
1021,358,1
1043,191,-1
372,960,1
65,746,-1
505,627,1
298,504,-1
610,724,1
1120,364,-1
1102,939,1
1122,402,-1
60,60,1
1089,12,-1
568,568,1
1016,74,-1
158,158,1
248,951,-1
575,676,1
1,415,-1
463,740,1
1151,212,-1
151,151,1
859,919,-1
584,769,1
1003,1180,-1
356,360,1
352,627,-1
360,377,1
147,778,-1
428,709,1
461,72,-1
565,609,1
546,673,-1
554,560,1
53,782,-1
513,635,1
1116,1209,-1
591,814,1
233,69,-1
509,827,1
115,332,-1
707,819,1
1044,572,-1
117,135,1
787,997,-1
420,717,1
1026,93,-1
507,583,1
1031,222,-1
1124,4,1
1122,409,-1
424,748,1
1010,633,-1
449,607,1
776,778,-1
332,402,1
339,503,-1
665,686,1
898,922,-1
706,812,1
1193,953,-1
379,507,1
1067,337,-1
965,965,1
294,848,-1
642,685,1
1006,1115,-1
770,834,1
1118,1215,-1
569,846,1
450,787,-1
419,419,1
1062,601,-1
551,644,1
185,21,-1
511,724,1
133,681,-1
1114,993,1
1194,767,-1
436,570,1
1119,1139,-1
642,834,1
1046,935,-1
492,675,1
1148,249,-1
487,554,1
764,889,-1
1175,1175,1
257,937,-1
447,605,1
1093,621,-1
431,715,1
20,654,-1
728,771,1
1179,790,-1
717,745,1
336,862,-1
575,709,1
283,579,-1
748,764,1
724,889,-1
242,377,1
1246,1249,-1
449,702,1
1096,531,-1
419,847,1
343,833,-1
447,846,1
1163,766,-1
512,708,1
666,987,-1
434,695,1
419,908,-1
487,764,1
1022,69,-1
630,818,1
754,905,-1
724,819,1
1000,722,-1
723,834,1
43,607,-1
470,826,1
1184,552,-1
248,358,1
752,908,-1
734,747,1
1055,240,-1
454,459,1
774,860,-1
1169,1196,1
1125,990,-1
588,710,1
303,51,-1
548,685,1
628,955,-1
243,349,1
677,947,-1
443,676,1
201,702,-1
366,366,1
1137,179,-1
948,948,1
4,926,-1
976,976,1
274,349,-1
702,702,1
194,338,-1
779,779,1
410,907,-1
1010,354,1
1234,13,-1
454,700,1
508,907,-1
415,709,1
1108,900,-1
730,730,1
330,488,-1
429,717,1
1071,709,-1
241,354,1
166,948,-1
235,250,1
45,633,-1
462,847,1
554,604,-1
439,584,1
1190,396,-1
504,605,1
329,423,-1
730,741,1
255,574,-1
749,837,1
681,922,-1
728,813,1
561,701,-1
428,560,1
474,990,-1
509,627,1
288,392,-1
442,470,1
1195,923,-1
692,736,1
715,862,-1
567,670,1
1076,1101,-1
456,736,1
1006,231,-1
513,676,1
649,873,-1
454,779,1
17,219,-1
614,715,1
1119,555,-1
310,310,1
310,631,-1
607,670,1
1034,456,-1
1085,1088,1
440,68,-1
631,635,1
1224,180,-1
438,505,1
1142,775,-1
1079,925,1
208,213,-1
436,448,1
438,6,-1
1090,958,1
1201,274,-1
1003,972,1
43,749,-1
434,471,1
1145,1224,-1
561,621,1
1051,555,-1
1025,1090,1
1029,480,-1
540,540,1
205,606,-1
350,354,1
1123,377,-1
549,587,1
241,935,-1
367,367,1
173,63,-1
448,627,1
214,812,-1
356,993,1
1058,170,-1
1111,962,1
297,72,-1
548,642,1
462,527,-1
350,350,1
203,886,-1
644,692,1
781,952,-1
1106,300,1
668,806,-1
1027,904,1
427,600,-1
379,419,1
1119,505,-1
625,733,1
134,66,-1
583,707,1
244,712,-1
855,855,1
1045,137,-1
658,724,1
313,83,-1
184,184,1
704,86,-1
136,222,1
283,476,-1
346,909,1
673,844,-1
476,716,1
503,763,-1
1008,974,1
539,676,-1
487,771,1
321,781,-1
619,834,1
544,858,-1
946,981,1
1009,1127,-1
515,606,1
1021,881,-1
1026,940,1
484,840,-1
383,695,1
452,591,-1
1108,864,1
79,923,-1
1002,988,1
1224,172,-1
193,493,1
456,766,-1
1089,1104,1
878,999,-1
515,695,1
364,591,-1
462,686,1
1203,448,-1
475,759,1
626,81,-1
488,516,1
1232,693,-1
74,74,1
307,347,-1
497,634,1
124,949,-1
1046,901,1
360,8,-1
416,677,1
218,957,-1
1150,275,1
1048,908,-1
476,842,1
1052,211,-1
702,821,1
674,689,-1
248,329,1
931,964,-1
429,567,1
208,721,-1
460,724,1
1055,307,-1
747,770,1
699,999,-1
456,591,1
1057,804,-1
424,515,1
1175,562,-1
383,610,1
698,709,-1
619,700,1
168,771,-1
1054,1061,1
186,403,-1
415,716,1
491,513,-1
418,586,1
1094,1108,-1
494,736,1
401,696,-1
442,459,1
254,306,-1
522,522,1
138,833,-1
676,771,1
138,861,-1
1121,993,1
1196,187,-1
606,735,1
255,79,-1
135,164,1
1204,454,-1
467,487,1
21,545,-1
497,626,1
207,937,-1
504,738,1
1034,841,-1
567,666,1
224,857,-1
599,643,1
442,633,-1
1046,874,1
189,321,-1
556,715,1
287,400,-1
466,586,1
234,435,-1
932,988,1
364,4,-1
631,735,1
880,981,-1
610,643,1
1026,587,-1
605,614,1
212,343,-1
686,827,1
647,756,-1
509,635,1
527,579,-1
504,818,1
146,202,-1
559,578,1
648,679,-1
580,611,1
210,79,-1
649,710,1
586,782,-1
149,149,1
4,738,-1
1106,962,1
1156,927,-1
320,320,1
1174,303,-1
509,554,1
1012,206,-1
235,353,1
207,433,-1
626,747,1
365,528,-1
694,826,1
1033,833,-1
135,185,1
1001,668,-1
111,111,1
451,530,-1
168,209,1
392,447,-1
551,736,1
1042,983,-1
634,747,1
1078,688,-1
598,605,1
297,930,-1
466,738,1
1078,446,-1
497,743,1
468,629,-1
424,771,1
1181,729,-1
1022,965,1
523,737,-1
658,847,1
1111,777,-1
609,634,1
114,945,-1
736,837,1
745,77,-1
560,686,1
147,511,-1
635,771,1
31,362,-1
836,836,1
1161,594,-1
620,631,1
765,987,-1
1087,1121,1
1205,674,-1
665,735,1
1153,179,-1
463,725,1
1128,738,-1
483,837,1
230,464,-1
1058,505,1
1142,762,-1
1027,945,1
429,704,-1
575,744,1
1161,448,-1
418,630,1
1202,708,-1
342,342,1
112,728,-1
455,455,1
1207,8,-1
560,771,1
120,828,-1
372,877,1
250,987,-1
738,759,1
188,433,-1
557,760,1
272,482,-1
442,723,1
141,704,-1
342,358,1
1246,338,-1
435,461,1
405,726,-1
455,476,1
1085,332,-1
1121,377,1
1119,437,-1
432,735,1
57,825,-1
953,999,1
322,632,-1
436,709,1
387,814,-1
436,780,1
452,817,-1
670,736,1
113,801,-1
492,574,1
1088,295,-1
554,686,1
548,859,-1
520,591,1
1119,655,-1
551,611,1
547,849,-1
468,740,1
843,950,-1
168,228,1
737,839,-1
769,821,1
420,490,-1
744,744,1
1248,197,-1
438,448,1
1173,770,-1
434,549,1
935,951,-1
692,749,1
162,309,-1
723,767,1
50,67,-1
379,432,1
500,86,-1
428,467,1
737,93,-1
425,463,1
17,348,-1
1077,231,1
1049,88,-1
739,835,1
261,822,-1
462,911,1
1021,566,-1
193,428,1
1226,798,-1
717,740,1
309,954,-1
507,643,1
1130,726,-1
586,609,1
1153,59,-1
906,906,1
1006,835,-1
720,720,1
15,30,-1
229,229,1
332,529,-1
604,693,1
633,861,-1
482,557,1
1125,120,-1
575,615,1
444,903,-1
511,686,1
418,529,-1
616,677,1
246,559,-1
449,636,1
266,986,-1
1009,1111,1
148,186,-1
701,735,1
1189,777,-1
1086,1089,1
853,946,-1
488,611,1
264,47,-1
740,761,1
360,452,-1
467,610,1
1121,73,-1
574,727,1
241,591,-1
519,670,1
45,950,-1
477,499,1
465,792,-1
598,706,1
1215,948,-1
350,354,1
138,809,-1
151,151,1
128,175,-1
598,630,1
1245,847,-1
665,911,1
1102,802,-1
874,960,1
520,899,-1
567,576,1
169,194,-1
1002,1037,1
46,534,-1
455,748,1
300,582,-1
431,470,1
600,644,-1
483,740,1
161,287,-1
425,666,1
1144,119,-1
1015,980,1
1117,1161,-1
724,760,1
1088,1174,-1
615,739,1
373,67,-1
579,707,1
425,49,-1
444,687,1
139,480,-1
511,599,1
1112,794,-1
483,725,1
1184,493,-1
1018,965,1
314,436,-1
483,576,1
388,85,-1
706,759,1
332,677,-1
553,767,1
223,272,-1
442,578,1
299,831,-1
475,779,1
341,797,-1
467,467,1
1034,922,-1
668,689,1
67,897,-1
497,700,1
505,982,-1
619,812,1
631,788,-1
1108,393,1
573,903,-1
415,554,1
470,650,-1
676,716,1
1214,175,-1
472,611,1
1012,223,-1
434,482,1
449,764,-1
515,686,1
1010,706,-1
487,764,1
40,668,-1
549,690,1
1005,120,-1
743,818,1
353,608,-1
607,772,1
708,96,-1
516,729,1
207,69,-1
384,987,1
732,911,-1
439,607,1
20,771,-1
582,598,1
324,584,-1
475,486,1
335,871,-1
296,296,1
39,610,-1
685,763,1
318,751,-1
256,262,1
319,439,-1
626,715,1
1214,148,-1
468,483,1
236,257,-1
448,606,1
220,892,-1
339,339,1
1106,784,-1
356,913,1
1165,376,-1
172,224,1
823,89,-1
97,97,1
1082,376,-1
672,672,1
1066,908,-1
379,610,1
230,53,-1
571,632,1
301,820,-1
458,458,1
1138,326,-1
1043,1043,1
1159,1170,-1
1058,635,1
1030,619,-1
566,587,1
266,289,-1
695,735,1
1092,301,-1
477,632,1
185,467,-1
665,709,1
433,95,-1
583,780,1
243,566,-1
675,846,1
1052,1155,-1
567,765,1
437,581,-1
231,397,1
305,988,-1
419,835,1
387,520,-1
606,768,1
181,852,-1
418,841,1
1063,1076,-1
463,687,1
1198,271,-1
675,675,1
1068,436,-1
428,579,1
523,771,-1
709,709,1
825,952,-1
643,665,1
486,820,-1
1002,1021,1
10,269,-1
432,643,1
261,576,-1
687,691,1
284,331,-1
447,470,1
1107,844,-1
443,707,1
552,644,-1
743,812,1
544,669,-1
472,837,1
1217,76,-1
1122,1180,1
1013,704,-1
1002,350,1
445,937,-1
675,734,1
1028,806,-1
723,747,1
1239,14,-1
62,62,1
240,629,-1
1009,939,1
206,318,-1
468,729,1
174,940,-1
570,771,1
240,609,-1
466,574,1
1103,362,-1
1101,932,1
1158,194,-1
739,768,1
724,808,-1
507,748,1
447,938,-1
643,676,1
1211,534,-1
454,675,1
340,630,-1
691,717,1
1161,1223,-1
259,259,1
449,891,-1
